Id,price
193,5991.103493945939
194,14447.830161428712
195,3560.1811358227606
196,10433.490034610666
197,3337.9847762290115
198,4609.990742409826
199,4978.24551672448
200,518.4591351546546
201,5592.121024133997
202,563.3884783601711
203,6874.5635505973805
204,9111.130784010988
205,1256.2381240229147
206,5062.612872826059
207,5411.01155358003
208,2935.9451702510532
209,5363.915163303988
210,5893.72284706678
211,727.0456292417884
212,2651.1689103870967
213,2304.320475976317
214,1899.7223050505054
215,15847.073222902562
216,1229.6470906934642
217,3035.2820411450416
218,520.8769817215002
219,2647.5126938505755
220,1588.7411996558985
221,13272.70094727861
222,6398.279012095733
223,576.1886311425096
224,1635.5127902356944
225,550.8378531002227
226,669.0325630294524
227,1029.1903084425776
228,2728.452655625666
229,4732.338102907104
230,2829.2354965167087
231,1641.7617358122802
232,620.6919198748496
233,504.44149096478486
234,2028.1115711625353
235,12175.178918820422
236,821.336697960724
237,767.3090662747732
238,4756.06300080678
239,621.7310674498522
240,5003.892103861681
241,2381.909095233531
242,415.7733996033312
243,17430.249769439197
244,6542.366806334749
245,7931.653778278185
246,4161.672056486844
247,704.5697402914925
248,1140.018587513884
249,1556.9090664011928
250,4951.153573768185
251,7476.084813240628
252,11203.930887946328
253,628.9922351290629
254,17102.098173152066
255,723.7648638094906
256,16936.136607517852
257,5164.8631699012885
258,1611.9702020197547
259,900.1647785970395
260,6415.526968890032
261,1190.7253925661253
262,2367.2625317751204
263,886.2897211293857
264,8588.487916343574
265,1662.8689046234658
266,547.6426163900037
267,12300.159753818047
268,1816.608692402573
269,16446.76961871064
270,4813.838976013093
271,6734.8774069170195
272,5297.925200150671
273,552.8406177243119
274,5922.139038494099
275,791.9663771277847
276,3369.7156834112902
277,4701.555729056738
278,905.1993269177378
279,2018.1003934138403
280,870.6622035041828
281,510.11823688390496
282,12929.065458213478
283,6244.217343765984
284,1507.6942906175645
285,5160.592290684655
286,633.0230520719983
287,2962.5362203042964
288,708.524909767023
289,12583.74660946168
290,2455.506430783553
291,3855.8133180840427
292,2770.218335721406
293,2592.625054967772
294,4260.919348444842
295,720.7748138758993
296,1405.6030283157206
297,6633.622617006609
298,5798.275617998492
299,557.7446872104924
300,13992.193164434098
301,6356.7486191687585
302,1317.1573785400283
303,840.795665821694
304,8746.068374607508
305,716.9241667200581
306,962.5350709081918
307,1755.753197465343
308,633.8168379372441
309,9312.3156856357
310,374.3684006115136
311,12558.267818466247
312,946.7181054519624
313,1226.0920225928635
314,565.0911852501877
315,751.6505278020045
316,2204.0234437210174
317,811.8380933970639
318,6129.213016454233
319,573.7999648736741
320,3482.253041721646
321,2732.0348309604024
322,754.9504335146144
323,5807.334914422851
324,3240.6562914222677
325,3232.1434657091277
326,601.2512260575982
327,715.465926122873
328,10899.285959004024
329,632.2365003025275
330,1664.3463193952057
331,4086.232673195877
332,5367.317786816852
333,9395.554579383797
334,2558.7232656218675
335,3311.238280656674
336,1504.4108670763198
337,4115.390369603029
338,1755.2527292705304
339,13420.310770636415
340,1655.5236287571192
341,6981.414598046275
342,11308.707353008052
343,2425.7794622516917
344,11014.22962938921
345,997.8525902546407
346,737.3806469196993
347,2445.740481783001
348,3442.509240015912
349,4692.252451292641
350,548.894033110882
351,14666.125982032992
352,786.9971598452594
353,3441.609789921162
354,6268.473999384445
355,1741.6983005456655
356,2453.1597875802972
357,11238.746699243035
358,2412.7077678243622
359,1268.7784655891642
360,2009.8311244726062
361,822.6615687808307
362,4784.981060101134
363,2380.2461527140463
364,757.0917422267735
365,838.5017158280853
366,412.88793095593473
367,2184.393532845083
368,1262.0253299781657
369,1656.5003242003258
370,4773.551925328234
371,1586.2572677149524
372,2333.9316548019187
373,639.7885650347162
374,2680.6843749648788
375,6578.017866838056
376,3840.870972768633
377,9742.28045403093
378,3378.265286971557
379,1538.8877063268096
380,798.515320152469
381,4041.807672143337
382,3649.356349702633
383,7340.609731031311
384,791.0031381490958
385,565.7771723547976
386,646.441987469922
387,1562.846538479659
388,434.629346598716
389,2985.84781429127
390,682.7064072973562
391,796.1560899880437
392,5487.277169130569
393,8316.86708046012
394,2604.56227989098
395,1587.7481112213086
396,1086.4440095058762
397,10745.032679267777
398,854.0582865028005
399,857.9192113154895
400,9805.113471696972
401,4947.220287640759
402,746.3899213789455
403,2225.0327878789817
404,9532.312218023413
405,2275.135982382602
406,4128.295933194969
407,1420.4387005437611
408,4154.033594787836
409,1906.7748955437266
410,2390.754392828999
411,948.5645262409062
412,1145.4005300643994
413,4628.417637574832
414,866.0872189099268
415,5157.29410813589
416,1124.2548307799907
417,4783.046546188986
418,745.1977055219286
419,393.04358881664666
420,1254.7640435009448
421,524.2834496796304
422,557.8112799294709
423,15919.801868516797
424,5916.2404948275225
425,1844.2739087250193
426,1884.86543104514
427,2622.2341171113976
428,1511.3469556158893
429,2379.0315650452567
430,1253.028792643658
431,994.342554115417
432,2823.862804163842
433,5642.3839113746935
434,4015.230538028759
435,1186.061445384919
436,1240.1113141033497
437,6016.526206952944
438,616.4518207648825
439,9022.53585705896
440,618.6379913758597
441,15947.50919984773
442,6188.201531909611
443,12414.32912044598
444,1015.0540439962319
445,734.9479255364977
446,1531.8093380237242
447,4044.8603350690505
448,682.1531055986788
449,783.0379899958025
450,7481.936182430422
451,7100.832293751495
452,2042.8140091293703
453,2458.9593631823504
454,12823.337717966924
455,9604.553598725961
456,688.4876994010574
457,778.6676960015925
458,603.4510813264224
459,9576.94119317031
460,2577.051738147392
461,919.0171350001215
462,14919.603428943878
463,768.1872363446646
464,6873.248606209216
465,1310.5994543063293
466,16961.781949263393
467,1116.205894996343
468,1191.3129471627099
469,1719.444785675857
470,3703.5433063407563
471,4371.855045727563
472,15801.036571088598
473,2755.250751148562
474,7363.738507350689
475,875.2420319143621
476,737.7915754656137
477,9398.503588450318
478,7540.17150417528
479,12560.35647408826
480,591.1257036277084
481,828.832914739744
482,3536.429735694418
483,1481.8282148765634
484,10666.947813785453
485,3165.254486937051
486,9612.244393139168
487,11598.975460210337
488,1665.2351900734816
489,8685.689659348694
490,5016.953992720084
491,670.6030329957921
492,1090.2140999683102
493,763.7256431083247
494,673.0373193029163
495,725.5979653317268
496,5582.7570230896235
497,447.87136996632535
498,6914.833351627978
499,10059.086407827825
500,560.2634979092227
501,1146.4603911845993
502,4044.0236008586485
503,2589.7404974350447
504,6812.7041314476855
505,549.2366479514549
506,866.4886486875289
507,707.4317659095273
508,7934.24328484416
509,834.5511573520907
510,5202.587049966312
511,1129.4255332646153
512,8483.855259920925
513,16951.52798121571
514,14288.99877901752
515,693.8996312991626
516,5470.855501369395
517,6801.365697129064
518,2414.0431992806116
519,5941.476889265104
520,14685.507578693458
521,1210.0300238397172
522,884.8179741149038
523,7668.0799577816715
524,769.1095441940397
525,1953.3173726669522
526,473.6739415037305
527,682.6890388256002
528,16466.797028325196
529,774.5179944459346
530,9090.999350045004
531,4853.363571731982
532,953.0386967387135
533,8322.826798226019
534,3830.4974335522215
535,3200.7365683314047
536,723.0669643892679
537,676.2952115532198
538,14780.449573157588
539,1275.2912558447492
540,554.744327229108
541,1920.6133549663396
542,14945.899529990653
543,5618.949018955838
544,1465.465664487711
545,7015.85256324456
546,3637.9790362205813
547,5470.307375728839
548,914.3524734178836
549,7943.2212314874105
550,6796.16216022809
551,2010.4028116238037
552,1130.1079604066258
553,4463.501473792831
554,4487.282450527469
555,15677.693289897396
556,4405.848112488086
557,16512.212018046135
558,664.9641041566329
559,10998.934460139582
560,3823.5025936453944
561,2292.752888244474
562,7121.532136338945
563,3551.8630608564476
564,8325.361187662786
565,18079.996072024485
566,1210.232325944749
567,7265.339540466173
568,2176.192600566712
569,626.239684327119
570,1603.7146517588913
571,1129.8843166074503
572,15625.155359268738
573,766.4718179661427
574,1140.6582127735942
575,548.8343105906479
576,2943.089151059452
577,2077.2170364882336
578,5094.083645135357
579,770.5236322161572
580,570.1761475947569
581,865.2526325447825
582,7191.526284127363
583,5470.829472890502
584,3373.1046633175356
585,748.4470351141031
586,1080.6274142512598
587,4650.361553225145
588,358.43461901874343
589,585.2730118147851
590,490.92362028348043
591,9968.712416357965
592,863.2389439083404
593,3551.8630608564476
594,6675.004521416572
595,718.6804539213408
596,2320.8586804501597
597,3495.7671671267444
598,1017.1445619508158
599,7766.05289126529
600,1101.3421045823438
601,3530.4746900203877
602,519.9188778933981
603,16056.624875723883
604,862.4592505187397
605,3906.089059681142
606,6103.977558820805
607,872.5418156362834
608,3126.300026308112
609,1196.2365835666224
610,3211.198299563222
611,4837.710190122056
612,1130.3053701197946
613,1910.8483283359235
614,888.5691024412604
615,895.9332757294965
616,874.4895232267518
617,687.740220508857
618,933.9426013384177
619,15753.535821157622
620,4726.534427159072
621,9916.09035795195
622,12887.895647718799
623,4924.763572916664
624,8813.751255514497
625,4489.751776115378
626,2041.2060275906613
627,4467.350955216442
628,3244.8852558786266
629,927.2096278845502
630,1245.0581718465146
631,6321.140190689292
632,994.0290829752098
633,6620.8829089250485
634,13939.811662121581
635,7106.428537756932
636,7348.356767020377
637,16240.018500520377
638,1866.5424498428315
639,1632.4938240313118
640,5231.418126008286
641,1904.4623841810399
642,18406.093864352006
643,8306.384055269373
644,10332.397615822447
645,707.5498615791262
646,3890.941750080026
647,3237.4559917009715
648,602.9128657124684
649,3139.2975518934304
650,1139.6171650604738
651,2891.273758394229
652,782.8757080508453
653,766.1741079851477
654,749.354917717199
655,4310.370550853712
656,914.8461270646098
657,769.5825542644493
658,842.0322982729153
659,6933.965534562609
660,576.6698435167846
661,9692.041028107527
662,4580.240814854347
663,621.0982675251475
664,4229.746210019976
665,2577.312816244662
666,969.7119774992384
667,621.1191604385031
668,1667.7900502865564
669,11531.037421634474
670,478.5968504232046
671,16650.62955859347
672,5942.3056526492555
673,622.1046342550326
674,3013.9036941073437
675,5195.2933139417455
676,2544.2107193242964
677,3229.1801943926457
678,3608.3139727289376
679,14178.41008453478
680,637.5565547048805
681,2609.4896992664508
682,3186.965368222315
683,4357.8058903408755
684,10497.474292031968
685,1341.5816261332316
686,757.9809338849132
687,4758.4883304094665
688,6525.253121885724
689,725.5456883199731
690,1753.107169385089
691,899.1466925544387
692,4373.977010686791
693,10869.12462145545
694,2924.261986249392
695,754.3628569442526
696,1756.1497039918172
697,6575.285190223065
698,737.6497141953873
699,597.8961930373175
700,5038.656045856231
701,11995.297386041148
702,1744.1444188000255
703,4349.389412748953
704,2706.3180710720444
705,1590.7233087689383
706,2914.677156647029
707,1739.5094411343412
708,3521.3625656847676
709,6665.480925333779
710,466.43943187342256
711,16667.830658257793
712,1736.0917197934882
713,923.8082908051638
714,1035.3761386598035
715,849.7437928294698
716,9637.028917471156
717,916.7309821425761
718,5906.933034815704
719,795.920254965999
720,8737.607647571476
721,766.8737884523739
722,2802.691976586938
723,12947.657192058557
724,617.5966884668856
725,5291.374974185593
726,478.43795418652144
727,1230.889520263799
728,1538.107919916115
729,2433.1430085604798
730,884.0148438272367
731,1459.623801768009
732,2774.398810464926
733,4055.840021547382
734,11226.492814662812
735,852.0761774640259
736,1832.9758309160943
737,5999.399501975793
738,825.3643659305449
739,713.4238454227188
740,11525.155888628566
741,12099.037372557275
742,5881.148819970364
743,450.09812794178515
744,3537.3894288596957
745,1823.8631803080038
746,1953.1516794200593
747,1463.7433716693713
748,900.2924492389202
749,2796.676675443071
750,427.0618549343767
751,681.3467385629538
752,1816.8924311119258
753,1180.5536748091117
754,718.6483830056604
755,5815.218563451743
756,794.3324170679512
757,6568.191531045773
758,2913.11159589125
759,912.3235106894813
760,5595.897660094392
761,1660.588895905998
762,13200.09297962951
763,4178.418164963738
764,3282.1652243181657
765,581.47808802801
766,12866.223728135592
767,10318.72814078346
768,8491.210465259333
769,2084.2411648243724
770,5255.319402124474
771,725.5456883199731
772,10424.649056590793
773,2129.539837573344
774,902.5601041294608
775,4522.343464799091
776,14580.434658136503
777,1717.534074971884
778,743.4232901816272
779,5228.854891205859
780,14847.364771872899
781,4633.782258381569
782,703.3601049382355
783,1760.3120779207297
784,2448.5710182569283
785,1660.0807272494371
786,2535.8082779565184
787,10121.685138973447
788,582.1487591419718
789,566.2886329707189
790,870.1926634893684
791,1886.3045195299449
792,3631.7647638766975
793,7165.734303767356
794,4528.462097285275
795,1180.6250955407727
796,4401.399447393014
797,7854.400456089631
798,1237.2518035668418
799,730.2409960177297
800,952.9488196063262
801,910.1750403820074
802,6778.268126900876
803,1031.8036330303867
804,810.1865317064799
805,783.4195929810353
806,18303.627764098284
807,834.4748165730862
808,14213.806746626697
809,732.9649591110733
810,4823.369974951525
811,1250.4158455905686
812,968.0096603284082
813,9621.710645376506
814,2636.5039534813395
815,1032.71896268003
816,2618.238176843397
817,927.5431961215127
818,4022.233092392681
819,566.7776101383688
820,2508.135464900209
821,5962.971789198553
822,621.0953640966568
823,6284.077407580566
824,1149.953177787036
825,6719.971948352085
826,5979.235691588043
827,478.19461826194583
828,4231.157660942464
829,15184.209657121593
830,703.206268619454
831,3987.1094728330377
832,2335.7917532883753
833,3518.3183461174312
834,2664.936094937899
835,1017.9171947959076
836,3511.1978103676784
837,770.7735882358256
838,1162.5105377495265
839,7530.692508136581
840,9173.751642302093
841,2857.079087372096
842,540.4456351025283
843,4631.672060355945
844,511.1132147826597
845,4574.1593614734265
846,805.794913058302
847,2017.0406633438465
848,5005.709408227853
849,9256.93154408913
850,1331.4854675362353
851,4986.456680549094
852,573.881284083393
853,1632.0586934759754
854,768.8635860855234
855,6630.658675402296
856,3863.9863299803455
857,620.4557214226729
858,1180.7741922880546
859,4143.412498617673
860,9433.008839679125
861,720.9751115436293
862,1181.4204976144074
863,5440.099386380422
864,1146.645352608375
865,504.2888228436236
866,950.5624643005499
867,5766.468679165133
868,2538.1206497525554
869,3617.2992005120923
870,2661.2370832749884
871,3026.6965770056754
872,1019.8023844135414
873,4305.037673658174
874,15579.997488938545
875,10061.829268933698
876,717.5644892523742
877,638.6031108047441
878,767.1212090884333
879,1670.0846832438197
880,923.0290097920101
881,3095.6818866654635
882,4344.19404579594
883,1549.1523675857052
884,701.9707354412476
885,2736.454653676382
886,6007.383777607749
887,2173.645878411333
888,399.36999991252833
889,2883.605854390203
890,2959.312600014331
891,3025.186362517876
892,18205.815859849325
893,884.9940358844042
894,591.7136363815848
895,846.7585702157544
896,5198.149769695831
897,761.7136145740028
898,12488.932107470398
899,1144.9608035269553
900,515.6680454733018
901,1173.4124851507722
902,859.0384585277975
903,1626.8981881271857
904,2126.8406984176236
905,1133.1211392895893
906,4737.737095303948
907,608.9616509454609
908,3872.4905653003057
909,825.212675571569
910,5202.587049966312
911,1645.3723162669553
912,686.5020175756608
913,643.8195774627707
914,873.448747022208
915,6184.139099676827
916,15606.654653033707
917,699.0375415840117
918,2565.7898213911303
919,10170.41182433797
920,8155.355213206155
921,4406.185536227652
922,1887.632921322799
923,4540.2502850398805
924,1203.6755326165467
925,784.7654921975177
926,2997.4062265306266
927,1020.4640879624526
928,1724.2737821520427
929,4882.398164096173
930,1383.543821151245
931,1525.5478439372841
932,5383.345046390804
933,2479.816544880871
934,4521.056508522319
935,1560.7675155005927
936,12720.456201100265
937,5160.1913768410805
938,4052.833330102584
939,583.2361050649924
940,1594.6046419332624
941,2684.2680218246023
942,4246.31969109236
943,2324.8292355120466
944,8284.781537415216
945,2704.977562977141
946,2870.496668689626
947,8030.977846009776
948,4089.656272568274
949,688.2262318301359
950,12068.444173322468
951,2237.280037277471
952,6539.4054791067465
953,1646.6143630426627
954,621.7765858825719
955,4466.262089625849
956,7056.544660883919
957,4819.312015957312
958,668.1505147086991
959,3595.1780908125493
960,371.6125168454482
961,2073.0313732746076
962,2199.8541472728357
963,4159.260463896374
964,9454.601076184757
965,2131.221414205994
966,1741.8686241286496
967,5595.762015635593
968,8282.1636586474
969,8080.126052910105
970,13414.672050201214
971,462.7507154359214
972,4995.70258562635
973,11259.20282883673
974,1325.9345440234638
975,815.2432298446588
976,6461.887681418482
977,1383.0107371749732
978,731.0681852291677
979,709.1184658896213
980,4353.004025927997
981,3786.060439787824
982,1106.2207699576907
983,318.2913211577534
984,500.2649542741633
985,1624.2508845678235
986,989.832082172994
987,1289.411537380783
988,4955.347794429927
989,847.2617983928276
990,1022.6797153001626
991,1771.4437763669098
992,483.70925832840476
993,1096.5423190634583
994,6918.601800543325
995,805.1774489863483
996,9275.521329121822
997,12520.436916755865
998,1238.220049567255
999,2579.6935589238765
1000,2103.396517312379
1001,5803.01814575226
1002,7698.323283980015
1003,14055.139840718337
1004,618.8577472785219
1005,2978.0898800746177
1006,771.8980945880799
1007,1396.4577976373303
1008,825.1856309899208
1009,1566.3627620603324
1010,4377.158329479838
1011,3109.428425151802
1012,1072.8304933406857
1013,399.3106736023983
1014,9271.868869383317
1015,1795.9305289062327
1016,11006.352037408036
1017,806.9523941523071
1018,982.1763412455607
1019,7460.294568234198
1020,14819.34423329299
1021,788.8154298234231
1022,4657.659225372649
1023,1787.538418695145
1024,454.3572501959916
1025,1244.421998104467
1026,6559.212436041427
1027,8837.873334332311
1028,4179.240397173057
1029,1639.6529106126964
1030,13296.257371288444
1031,1027.273740307427
1032,1781.4149177269983
1033,660.7867908562785
1034,492.26241539680495
1035,11490.707365782257
1036,1545.2508061065091
1037,2965.4138721299078
1038,870.0803780518645
1039,606.5837947801951
1040,979.9546722664536
1041,717.437294006882
1042,768.8389628854711
1043,1724.491159243125
1044,2391.4380245560037
1045,829.9818592273209
1046,2465.170679021413
1047,855.244731102121
1048,980.1956917140583
1049,910.9548329574914
1050,4344.984716951412
1051,1124.8860937170057
1052,854.8490677798627
1053,911.6364373086371
1054,10056.296510347158
1055,764.5275006201241
1056,18041.050574067565
1057,612.0440054085707
1058,2679.385144921088
1059,7027.987988170892
1060,1971.1531328291012
1061,675.4174443559473
1062,1354.6241571157211
1063,3160.6978914441133
1064,3507.3499083631455
1065,776.1706093105363
1066,9649.804243185894
1067,786.0992672684774
1068,3087.9206138610243
1069,5474.97152836005
1070,4945.53123539161
1071,1263.1761052161633
1072,4501.070168516808
1073,16879.786236831096
1074,3733.295154813487
1075,4586.738866391163
1076,557.0391820528675
1077,2025.7605890917189
1078,823.2547186555257
1079,431.3134876452682
1080,2776.4584088216398
1081,4705.116941094143
1082,8931.370028080682
1083,2521.4128543568604
1084,16815.557880307337
1085,5823.126799520576
1086,6435.984594873033
1087,1034.0249287464367
1088,1596.9746895257372
1089,1835.7282072769472
1090,880.9611281220828
1091,2256.2227120106254
1092,4488.06958605837
1093,936.7812746406962
1094,6695.600178156439
1095,795.5590187902872
1096,949.5193415521649
1097,2298.378195767674
1098,725.5456883199731
1099,11463.767259910263
1100,745.630101014347
1101,1353.072139255008
1102,3535.3861868133686
1103,1343.0932986343068
1104,6389.562011100519
1105,531.7036661369289
1106,2044.2597382109193
1107,895.7224875356478
1108,11974.367980424606
1109,1491.9906573465673
1110,9711.196338615315
1111,3077.7021955817268
1112,866.3834505923824
1113,13687.029755592115
1114,2969.7415495662317
1115,2502.246114024727
1116,5651.7105820377
1117,2107.2289599503497
1118,4223.109128362331
1119,2501.542377703569
1120,3747.7334567441926
1121,5587.2527022753475
1122,3313.5599183560507
1123,513.1686294896367
1124,6783.394755451598
1125,3032.8509671391657
1126,3646.9238177048546
1127,893.9655501296788
1128,729.7922707563157
1129,4134.280088201648
1130,8712.46697465867
1131,3686.700106691753
1132,12485.306800560735
1133,788.6794549180031
1134,1785.4358762500142
1135,598.4281614418601
1136,3755.6672269367286
1137,774.8794574189506
1138,14532.215367614428
1139,637.7118507507616
1140,555.0094499829379
1141,10793.876360753045
1142,704.8285844889865
1143,6126.481141198741
1144,2623.9146441025123
1145,1356.6663741719044
1146,716.6467864592173
1147,1099.7224687626172
1148,1896.6955721625147
1149,3820.8813091035286
1150,10697.699106885046
1151,16272.563376801398
1152,885.069214148004
1153,8541.204090239313
1154,10035.265560850436
1155,1055.5767514967033
1156,1195.5803725770575
1157,1699.9890454166125
1158,713.6864415197397
1159,6850.018689083346
1160,6056.134766384668
1161,9255.2606559514
1162,789.7061922200019
1163,782.2606335512141
1164,565.0053210221877
1165,854.2676866788952
1166,4974.8224407047055
1167,411.75093705710424
1168,770.7735882358256
1169,3875.8005285186287
1170,15462.225773189795
1171,2900.683154557768
1172,396.5754085163444
1173,3519.8466456724564
1174,4777.672595317835
1175,12817.36948551426
1176,3070.7790481628745
1177,517.2907115398411
1178,2694.7745273801293
1179,1649.2921496711488
1180,1622.5043751963194
1181,1026.7779544175623
1182,1585.6986094402014
1183,17928.412431230056
1184,1390.1605518086612
1185,1239.9514808232616
1186,3947.523282803937
1187,867.4164083381906
1188,855.8265700924703
1189,1916.5765693113292
1190,4469.159417243544
1191,3045.8401080228577
1192,1698.9757912431796
1193,7154.182901406767
1194,4067.9827257600527
1195,570.327060732533
1196,2096.464314631665
1197,5332.6881625817405
1198,3882.6834965075186
1199,4935.2464153875135
1200,2195.205113236729
1201,1414.3103750572736
1202,2327.5644250384303
1203,9856.067692553099
1204,4656.840417861169
1205,5799.326483887853
1206,4990.813209170408
1207,7112.007141575292
1208,522.5154532129795
1209,867.3389633035495
1210,4467.167688304608
1211,446.2903424405681
1212,4966.579786369374
1213,6304.097234531904
1214,4794.144712747225
1215,1976.901231446456
1216,731.9578799679775
1217,891.6067512849822
1218,607.7022792113626
1219,5356.73013213775
1220,5199.768397205389
1221,5062.026701595832
1222,1900.5159366954763
1223,2282.9331745249287
1224,341.5001336082528
1225,898.049030840632
1226,3692.989306358071
1227,798.6420865494797
1228,1385.4437643359615
1229,3126.4162865840626
1230,2528.1166611056137
1231,654.265322049067
1232,4396.29343141179
1233,3617.024240349182
1234,1438.4135314010564
1235,1354.6439615130207
1236,936.8461861888304
1237,578.2343919412438
1238,1898.0438972434747
1239,978.1628528911588
1240,3471.055629502125
1241,803.488084882385
1242,6547.583969014013
1243,651.7177641897788
1244,716.3333296046367
1245,15449.962747890391
1246,10318.13664946215
1247,1877.8333837709652
1248,1472.2389934868183
1249,701.1870956291214
1250,6103.959105338859
1251,1127.8843251041822
1252,1384.231917257457
1253,3913.4832614359725
1254,1663.3241719090597
1255,554.6258568035173
1256,1365.1558598037664
1257,465.38048167249644
1258,6602.6975532308625
1259,5848.378206838482
1260,835.3167060777873
1261,8320.324529971873
1262,2103.732713430068
1263,951.8684216688403
1264,4042.1851879314413
1265,1387.6651826284124
1266,1141.8428925317876
1267,5225.272914588528
1268,3221.208722029096
1269,1322.747694370616
1270,1130.0085112828433
1271,520.3595777720725
1272,4230.200093509639
1273,3857.987900657767
1274,1265.6638173399406
1275,1765.2544135080657
1276,7880.340100618849
1277,13069.471752468924
1278,2357.2892793184737
1279,7314.624947386844
1280,1009.1929814636214
1281,9444.470958657017
1282,5439.21371374264
1283,684.9635307748517
1284,2884.4004337664064
1285,16860.174116029717
1286,514.6212527040939
1287,1264.3482280367398
1288,689.1294683227034
1289,2188.8661207966684
1290,979.499154858071
1291,16271.233244031411
1292,7356.6063908214
1293,2962.9188623064492
1294,799.1445758667278
1295,2656.8785027467584
1296,4561.081475214019
1297,7068.079905654744
1298,581.0531553689884
1299,4908.78121809492
1300,690.4640911846363
1301,817.0580767279553
1302,738.0788588451646
1303,10418.461545040693
1304,2679.407937304483
1305,12058.060166179086
1306,9186.704818740502
1307,14242.218066705318
1308,9442.533817354033
1309,4552.803854089344
1310,5400.271658202728
1311,9053.61780508593
1312,714.1328258340068
1313,13233.475250345338
1314,5952.343622365879
1315,4324.870494907019
1316,2017.0589632993765
1317,481.31771158599895
1318,5241.067371196583
1319,1931.2957387137685
1320,8871.25617618112
1321,738.1151786197324
1322,807.5251220461646
1323,790.796804303272
1324,2170.4805160742317
1325,2533.6468347599757
1326,710.5072649056642
1327,880.56751966708
1328,16210.485146055931
1329,1396.3691912103263
1330,1147.063559234885
1331,4678.034817450618
1332,2304.850998408856
